,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
27,-0.3707342379519177,0.14167618805630305,0.3951392360760548,-1.0552246633324407,-0.1551711360428888,-0.13645866516473087,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.2166774447486071,-0.3346039323985294,-0.37024252526217993,0.8690613469764636,-0.3225208585297834,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,0.2742075547661199,-0.4023703802631716,-0.6906464493305869,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3233816789420624,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.08414611329570072,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.08542109425137805,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
28,-0.3707342379519177,-0.43379397479556203,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.12609259578581103,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4679398885812021,-0.7573382202735441,-0.37024252526217993,0.8690613469764636,-0.17800094485603438,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.41949978702185936,-0.8086908373163453,-0.24787442039580557,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.4202687090086736,-0.2714187626794373,-0.23738703012409043,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.1971561888019155,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.29265463418217125,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
29,-0.3707342379519177,-0.49716675578372127,-0.6078135964400155,0.63695531718292,-0.1551711360428888,-0.13161078395556652,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.687938143633217,0.1662642795250806,-0.10645579785872787,-0.9846865954567832,-0.5769116506871139,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,0.4270682653071089,-0.6642061987425374,1.6060770980125871,0.40205058396523,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.34939641197188237,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4058734429515702,-0.04651092917222812,0.6809239805085024,-0.6692258698623537,1.7001462953251054,-0.4173544371470314,-0.21154567271229782,-0.09083071251093758,-1.4624887209920896,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
30,-0.3707342379519177,-0.5260270260367373,0.3951392360760548,-1.7805666265877576,-0.1551711360428888,-0.50547113463488,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5162243018292825,-0.4223712135849282,0.1573309295447242,0.8690613469764636,-0.5760220515128499,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.08087256609027205,-0.5462078725878002,0.061117499338926566,-0.620479105686171,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.3476936141634357,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.02517120925655842,-0.04651092917222812,-0.7274001547518802,-0.232873753018605,-0.6581827274050323,1.230279277024969,-0.21154567271229782,0.01196093523659526,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
31,-0.3707342379519177,-0.02352320653536917,-0.8587295828995652,0.63695531718292,-0.1551711360428888,-0.37268637914235136,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5226861104128228,0.2648164672590752,-0.37024252526217993,-1.0409833350357705,-0.001997644363661095,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.19872295413417895,-0.4023703802631716,0.07132183073001602,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.31906704383787476,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.035763353419984385,-0.04651092917222812,-0.7274001547518802,0.6398304806688924,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.06618403191219414,-1.536763004656539,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
32,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.49342412217848775,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.146797521990568,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.4585069817684042,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.42321413204332353,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.04758211677374801,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,1.230279277024969,-0.21154567271229782,0.12540819343611964,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
33,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.278121159558407,-3.590458346981806,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.486033547092628,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.23224565979796455,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.6125656552758456,-0.2714187626794373,0.3420780002266537,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.1262607371583217,-0.04651092917222812,-0.7274001547518802,-0.232873753018605,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.1865687420195324,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
34,1.549427331440352,-0.5811556037166724,0.3951392360760548,-0.25732572861553965,-0.1551711360428888,-0.31842942727264595,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,2.1426932169130093,-0.5281279966461668,-0.6218148840051558,-0.10645579785872787,-1.2609241500103108,-0.4947174424785378,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,0.3141925249965798,-0.8620105781674146,0.6791013388083907,0.6305635553482585,-0.23219090523422983,-0.4068832311617779,1.8872946461973907,-0.2714187626794373,-0.28941722234743944,0.0,-0.06012458195107064,-0.2594802801369664,0.808427977086531,-0.41406634665038217,-0.04651092917222812,3.1454912172141722,2.385238948043887,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.40742372326286536,-2.030496823446085,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
35,-0.3707342379519177,-0.40882382051345717,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.43562340878557554,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.26463615946773744,-0.5494483283901996,-0.37024252526217993,-1.4190091008025336,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.08485790005969118,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.05438113127795019,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.1070734952687018,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,6.505242640992095,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
36,-0.3707342379519177,-0.26708849863531087,0.3951392360760548,0.4589197571261886,-0.1551711360428888,-0.47207039846332893,-1.8167408490651977,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.018296890658477047,-0.56131347130798,-0.37024252526217993,0.8690613469764636,-0.768026328334178,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,2.6753940585641285,-0.5568663401305377,-0.08931762127651866,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.13432397347442085,0.0,-0.06012458195107064,2.5442012047896663,-0.8269116539233085,0.3626157289646087,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.9330934984393349,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
37,-0.3707342379519177,0.9187017457593747,-2.3440667750468327,-0.7454672879163703,-0.1551711360428888,1.2110232763633382,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,1.4281095862546103,-0.21305184537527427,-0.37024252526217993,0.8690613469764636,-0.5331534291072816,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.2047615816590205,-0.5568663401305377,0.13450977357014676,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.9313012534834475,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.41079964685753656,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.15195735317710268,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
38,-0.3707342379519177,0.07403593336212329,0.3951392360760548,0.41482987022171225,-0.1551711360428888,0.21844112611701144,-0.6839189149575957,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.36988545347441587,-0.45449498796523047,-0.37024252526217993,-0.7779238135674279,0.03321887258050194,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.014821491739699098,-0.5568663401305377,-0.29687143873683397,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.025677833052563853,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.3345071428440149,-0.04651092917222812,0.6809239805085024,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.6243317397174215,-1.4122671885672138,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
39,-0.3707342379519177,-0.4124378755162941,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4514621566200435,-2.9522438750321602,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.3466197290440115,-0.38041474269774767,-0.37024252526217993,0.8690613469764636,-0.6013474944146323,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.2501861765560657,0.3745027333568997,-0.0933784605284395,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.34414798462366697,0.0,-0.06012458195107064,-0.2594802801369664,1.2756678716607708,-0.39570075654508136,-0.04651092917222812,-0.0232380871216889,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.30970665850165335,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
40,-0.3707342379519177,-0.4123376581688159,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.2785352080148676,-0.7453464184937394,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.41233229357492257,-0.7006858332098725,-0.37024252526217993,0.8690613469764636,-0.5940717616368196,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.03197749048762066,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.4202687090086736,-0.2714187626794373,-0.019921045847339704,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.40980894912399407,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.08902940878542027,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
41,3.4695889008326213,-0.6152401157168257,0.3951392360760548,-1.6314740855866063,-0.1551711360428888,-0.5488918445629336,0.2530738311570581,1.386258765527106,4.326393824009558,-0.2182226878679387,0.0,1.24136791429969,3.754109438281458,-0.547508368039093,-0.5235090713992891,0.9486911117550804,-1.308192436500442,-0.7835648308650204,0.7598230895690602,2.1065861564759016,-0.13560851414804445,3.5875889940019237,-0.9471564104989854,2.3785568973494176,-0.9260633803332037,-0.23219090523422983,-0.4068832311617779,2.656482431266079,2.564788264003718,-0.34817452316793424,0.0,-0.06012458195107064,2.5442012047896663,2.2101476608092505,-0.37584522255730884,-0.04651092917222812,0.6809239805085024,2.821591064887636,1.0263380031164946,1.230279277024969,2.06388351571682,-0.4012644791291492,-2.0810747833470695,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
42,-0.3707342379519177,-0.34050727386870505,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.24197981667590565,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4546483336206831,-0.7496377777107984,-0.37024252526217993,0.8690613469764636,-0.13517910996825394,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.48544365105385134,-0.5568663401305377,-0.047579970723070304,-0.23219090523422983,1.1416779481400365,-0.03567481647432954,-0.2714187626794373,-0.1278894795440741,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,0.3376821249119454,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.14331556649190086,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
43,-0.3707342379519177,-0.3829699964433659,-2.7167329369775164,-1.650235522852997,-0.1551711360428888,-0.35746487372183744,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,1.0149904483726833,-0.7957280415522839,-0.37024252526217993,0.8690613469764636,-0.6914146629531478,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,0.7660720187334276,-0.5568663401305377,-0.8785949760199988,3.1616424182047433,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.09483963159829263,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.027887921302148875,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.1896741112590502,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
44,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.34817647739757873,2.601633162750781,-0.37024252526217993,0.8690613469764636,-0.3536665110743349,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.7916927450829742,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.11815850981652595,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.41384238507591725,-0.04651092917222812,-0.0232380871216889,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,0.23621187727990292,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,6.505242640992095,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
