,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
80,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7131807295247916,,-0.27077052504097954,0.11158523518786517,-0.13560851414804445,-0.21154567271229782,-0.37164845891826964,0.04434730170554344,-0.4462928981474149,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
81,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8923582582075346,,1.0451969744748446,-0.2606546072391811,-0.13560851414804445,-0.21154567271229782,0.08048990965093392,-0.06784157035066272,-0.10102607187422018,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
82,1.0263380031164946,,1.1627769293020338,1.230279277024969,-3.192379645738245,-0.06012458195107064,-0.1551711360428888,-0.23400429690908217,,-0.9399080088418681,-0.4893850293114674,-0.13560851414804445,-0.21154567271229782,-0.5136020970929129,-0.39917855673712277,-0.7355903584038826,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
83,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6877266484925002,,-0.31407444394804385,-0.29717052958913226,-0.13560851414804445,-0.21154567271229782,-0.3321437233975776,0.15364836450197236,-0.39316843826853604,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
84,0.015625564803578504,,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.8868894042829659,,0.06083374592809699,0.5293853787998651,-0.13560851414804445,-0.21154567271229782,-0.41487041663190516,-0.33505235815671824,-0.6850343901066853,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
85,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.058001883418665044,,-0.25296552305226366,-0.48586570203920615,-0.13560851414804445,-0.21154567271229782,-0.5919441539544384,-0.28691565682153997,-0.059261935836061534,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
86,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.2930272748587566,,-0.902741525767495,-0.4534545285548496,-0.13560851414804445,-0.21154567271229782,-0.5370100938745586,-0.048189288498638856,-0.07106657389575012,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
87,0.3525297109078839,,1.6346815428889676,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.914864851991535,,-0.9670439594653227,-0.5151807551613272,-0.13560851414804445,2.06388351571682,-0.6043426050680405,-0.37676819029277914,-0.7671107142510297,,-0.23219090523422983,2.564788264003718,2.5442012047896663
88,0.3525297109078839,,3.0503953836497693,-0.4173544371470314,-2.0089118047862917,-0.06012458195107064,-0.1551711360428888,-0.8563065257553244,,-0.9919418075149784,-0.5509969463842425,-0.13560851414804445,3.201598109931379,-0.4657715390247807,-0.40301921253837836,-0.6825454862071513,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
89,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.22105748496169486,-0.46362846117056944,-0.13560851414804445,-0.21154567271229782,-0.49641017558793776,-0.24058196967520407,-0.718271958041221,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
90,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.2003193532418123,,-0.0003390349055910882,-0.5483567395169365,-0.13560851414804445,-0.21154567271229782,-0.3526035180597466,-0.34733341869301715,-0.3238967522445753,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
91,1.3632421492208,,1.6346815428889676,-0.4173544371470314,-3.9515735226460884,-0.06012458195107064,-0.1551711360428888,-0.249547298733802,,-0.013542778210709431,-0.5158826419117218,-0.13560851414804445,-0.21154567271229782,-0.5344850589215226,-0.4029929926893338,-0.4723784924322703,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
92,0.3525297109078839,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8817585559292102,,-0.19926464265234117,-0.20012524125407544,-0.13560851414804445,-0.21154567271229782,-0.6058688626293942,-0.32345421121027373,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
93,0.6894338570121893,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.4269428426593523,-0.5204624598775306,-0.13560851414804445,-0.21154567271229782,0.06580711555594262,0.24782637298294682,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
94,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.5140523771944746,2.86802173908434,-0.13560851414804445,-0.21154567271229782,0.16895580895675252,0.735579811905634,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
95,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.11508943807786541,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
96,0.6894338570121893,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7586272835594469,,-0.33160901226818135,-0.3801156245038295,-0.13560851414804445,-0.21154567271229782,-0.09948559163618617,-0.06571950781271231,-0.5393214913814551,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
97,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,-1.3106764536021103,-0.06012458195107064,-0.1551711360428888,-0.4673945235600506,,0.5052889723561403,-0.42352886306709947,-0.13560851414804445,-0.21154567271229782,-0.34639233333328384,-0.08137488140923117,0.6840078914131912,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
98,3.047762879742327,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9705146505327255,,0.08404169541475218,-0.5360245333859416,-0.13560851414804445,-0.21154567271229782,-0.6001613731871192,-0.33710700036362146,-0.747673437021066,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
99,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,-0.02566120010542187,-0.06012458195107064,-0.1551711360428888,-0.8723423865802837,,-0.7677035998567487,-0.5394568213969937,-0.13560851414804445,-0.21154567271229782,-0.5484516242332174,-0.18757187605625525,-0.6580600418016914,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
100,-0.3212785813007269,,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.39932238031839823,,0.3468137270887397,-0.5205351336469404,-0.13560851414804445,-0.21154567271229782,-0.47103203664541754,-0.24162504576350508,-0.6718548985500971,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
101,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7298558193096699,,-0.9881452884754842,-0.514887763475442,-0.13560851414804445,3.201598109931379,-0.26817978379133167,0.019929538840070926,-0.2925980982863583,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
102,0.6894338570121893,,1.1627769293020338,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9678399570350199,,-0.8550579992290486,-0.4383468036890344,-0.13560851414804445,-0.21154567271229782,-0.6090589440302576,-0.394501846025578,-0.6706159367242639,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
103,-0.6581827274050323,,1.1627769293020338,-0.4173544371470314,-3.225641728228934,9.818966211043813,-0.1551711360428888,-0.7295007626810737,,-0.3783401769557873,-0.49635281389605446,-0.13560851414804445,-0.21154567271229782,-0.5102308928739462,-0.40915032273496366,-0.43319275331953044,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
104,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,1.3109740516319286,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.2587104967706965,-0.7813843194484519,,3.1616424182047433,-0.2714187626794373,5.3478826897162985
105,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8697158326371479,-0.4209202127518044,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.26558710917914274,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
106,0.3525297109078839,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.42736949649879885,,-0.555844238339707,-0.28524312627990245,-0.13560851414804445,-0.21154567271229782,-0.15949843076693565,-0.3567667068190309,0.33520501356230253,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
107,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6371861217168685,,-0.6227677774073019,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.011959921202298766,-0.7893858840661236,,3.1616424182047433,-0.2714187626794373,2.5442012047896663
108,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,1.1959684128887746,-0.5202670782787765,-0.13560851414804445,-0.21154567271229782,0.8601312914384625,-0.37156507940375355,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
109,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9008939230393466,,-0.4927373045027598,-0.07537462552631063,-0.13560851414804445,-0.21154567271229782,-0.16339627827373052,-0.2302629682733877,0.8508648762615693,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
110,0.015625564803578504,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.919217966080711,,-0.8673580364752644,-0.5125094317852175,-0.13560851414804445,-0.21154567271229782,-0.46607414425990273,-0.3706210753827595,-0.4652583740780449,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
111,-0.3212785813007269,,0.6908723157150998,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,1.016980732701146,0.4274086831835677,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.3955258260384213,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
112,2.3739545875337162,,1.6346815428889676,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7571169364149113,,0.23304310071299228,-0.4750098807930201,-0.13560851414804445,-0.21154567271229782,-0.37827478574288476,-0.35089417928611655,-0.6204271626789983,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
113,-0.6581827274050323,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.19582812416313777,,0.38469357244327707,-0.5252987908743417,-0.13560851414804445,-0.21154567271229782,-0.3230688387212809,-0.39245911726427374,-0.3099549485206411,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
114,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,-0.6893264136160862,-0.06012458195107064,-0.1551711360428888,-0.9672890294869488,,2.127714656716971,1.450815245067875,-0.13560851414804445,-0.21154567271229782,-0.5821969445792715,0.19491737325237418,-0.12476503941950316,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
115,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
116,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.6934611114044141,-0.25600070816074333,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.338167765533317,-0.3292358714112336,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
117,0.6894338570121893,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4891065296539441,,0.47856523125437417,-0.5252458914365468,-0.13560851414804445,-0.21154567271229782,-0.49306386426088994,-0.34408344226764404,-0.6099552039484681,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
118,-0.3212785813007269,,0.6908723157150998,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.19115883643689388,,-0.16052404231578865,-0.5509215352372631,-0.13560851414804445,-0.21154567271229782,-0.5712556087247895,-0.4078613276099356,0.29104890900695185,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
119,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.635780751246735,0.3828887067339015,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.2523632575726419,2.0573553575582073,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
120,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7659186092626957,,-0.16740190135964245,-0.4042307941113804,-0.13560851414804445,-0.21154567271229782,-0.5226015749038295,-0.2805609362356671,-0.44977373791216835,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
121,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5657939773090991,,-0.7901448846495136,-0.3502819472238081,-0.13560851414804445,-0.21154567271229782,-0.45139109172658887,-0.4038928438161831,0.7925449804293864,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
122,0.6894338570121893,,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9812846128263001,,0.4139041567445342,-0.46997186119254597,-0.13560851414804445,-0.21154567271229782,-0.44211277501391616,-0.3975732076321237,-0.3713779878283067,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
123,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8836240195998813,-0.11430819450247656,-0.13560851414804445,-0.21154567271229782,-0.397508735925391,-0.24210474571155827,-0.425809466789734,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
124,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.10237613233250238,,-0.1256590723587505,-0.334304711406307,-0.13560851414804445,-0.21154567271229782,0.33089362872241723,1.190546757042359,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
125,1.0263380031164946,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.006637500572992,,-0.9957315766626169,-0.5531562725163934,7.207284325800045,-0.21154567271229782,-0.5511833953883468,-0.3358367759810354,0.33181811553748336,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
126,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,0.036355585524364936,0.5730096321781352,-0.06813582724947946,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
127,0.3525297109078839,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.027572822560595074,,-0.2470169465641092,0.07386937423022143,-0.13560851414804445,-0.21154567271229782,-0.2683532218195082,-0.34577252586221735,-0.4673355434579957,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
128,0.015625564803578504,,1.6346815428889676,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8782421382542344,,-0.17808519711362084,-0.3546072204430403,-0.13560851414804445,-0.21154567271229782,-0.607195205662821,-0.4043200762802505,-0.6685497016944365,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
