,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
69,0.6894338570121893,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6690706086841899,-0.3181585565617771,0.9716974247371138,0.05963726192444196,-0.13560851414804445,-0.21154567271229782,-0.14244269620237177,-0.3843342581469952,0.16237289858492768,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
70,1.0263380031164946,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9190569235710125,-0.3181585565617771,-0.6769002331009459,-0.46938117548554165,7.207284325800045,-0.21154567271229782,-0.6075025832868735,-0.225829379283882,-0.6754721653295258,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
71,-0.6581827274050323,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9860651307900964,-0.3181585565617771,-0.6316340281143913,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.3141792725191662,-0.7182545460476997,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
72,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,-3.1924884320357334,-0.06012458195107064,-0.1551711360428888,-0.44743720996724146,-0.3181585565617771,0.4077647190192404,-0.519213697235981,-0.13560851414804445,-0.21154567271229782,-0.4096680345462795,-0.3845590732871972,-0.5918034517445062,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
73,-0.3212785813007269,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.41485852200719814,-0.3181585565617771,-0.9310088003960346,-0.547897568149177,-0.13560851414804445,-0.21154567271229782,-0.12703831989724007,-0.39243864543717266,1.5485520355134241,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
74,-0.3212785813007269,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,-2.5346292653155715,-0.06012458195107064,-0.1551711360428888,-0.8981432011307053,-0.3181585565617771,0.43023680813281956,1.3249414672215831,-0.13560851414804445,-0.21154567271229782,-0.4930393071827918,-0.3906826340724871,-0.25651240765334854,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
75,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.8299183973761525,-0.38876485755718276,-0.13560851414804445,-0.21154567271229782,-0.21295284159531372,-0.22591791671330033,0.3175847090305525,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
76,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6956019058945797,-0.3181585565617771,-0.23174596617520224,-0.5290208274283354,-0.13560851414804445,-0.21154567271229782,-0.45805651011143966,-0.4012229376751883,-0.49878040454896383,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
77,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.01877436267101938,-0.3181585565617771,0.47782756482623334,-0.5019689215923396,-0.13560851414804445,-0.21154567271229782,-0.33704328137397616,0.49575724639624635,0.23659907989144355,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
78,0.3525297109078839,-0.4454667707732857,-0.7248415250457018,2.8779129911969696,-2.8969640452560386,-0.06012458195107064,-0.1551711360428888,-0.08621160364442165,-0.3181585565617771,0.37027230089393376,-0.5263977843838332,-0.13560851414804445,-0.21154567271229782,-0.47042916815524227,-0.10298021848955252,-0.18440585261214973,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
79,0.6894338570121893,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6188235947889932,-0.3181585565617771,1.3254502948611542,-0.16295869628707005,-0.13560851414804445,-0.21154567271229782,-0.5460990848936628,-0.19259926429419993,-0.5650955776230011,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
80,-0.3212785813007269,2.2448363505634776,1.6346815428889676,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8823322132117112,-0.3181585565617771,-0.8658211169949654,-0.5042775095942195,-0.13560851414804445,-0.21154567271229782,-0.5951133506690329,-0.40409544292853133,-0.8254666484224663,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
81,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
82,-0.3212785813007269,-0.4454667707732857,0.6908723157150998,4.52554670536897,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4071812021204149,-0.3181585565617771,-0.8159840037199121,-0.5212614198628848,-0.13560851414804445,-0.21154567271229782,-0.3433094408657166,-0.40077200097387317,-0.7672359546918649,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
83,2.0370504414294106,-0.4454667707732857,1.6346815428889676,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5470831755055136,-0.3181585565617771,2.6753940585641285,-0.5071280314517154,-0.13560851414804445,-0.21154567271229782,-0.489482772308515,-0.33772405214472767,-0.6942556936434352,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
84,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8038046753011778,-0.3181585565617771,-0.646317654449181,-0.20149847945939525,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.016618722988562953,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
85,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.1933535968585059,3.143086927494999,0.9740704516116994,0.7665041714800314,-0.13560851414804445,-0.21154567271229782,-0.11650942201900515,-0.12410673514557913,-0.5911644006527383,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
86,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,0.9475701621665117,1.2652282560531964,-0.13560851414804445,-0.21154567271229782,-0.38635470372206626,-0.26756696053631474,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
87,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.33479664592568,-0.4207027228789626,-0.13560851414804445,-0.21154567271229782,2.4515225045670532,5.926670128887857,0.972598454737067,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
88,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8543079555702392,-0.3181585565617771,-0.9457994827576263,-0.5033866111153956,-0.13560851414804445,-0.21154567271229782,-0.5496412831974016,-0.024548457697954655,-0.2144750997539208,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
89,0.3525297109078839,-0.4454667707732857,2.5784907700628352,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8260305662579204,-0.3181585565617771,-0.9391231708232547,-0.5085916606255275,-0.13560851414804445,3.201598109931379,-0.5560707183539577,-0.39227354914608026,-0.7038046269394861,2.1114426700509292,-0.23219090523422983,2.564788264003718,-0.2594802801369664
90,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-0.8272385611833413,-0.06012458195107064,-0.1551711360428888,0.22174553342558362,-0.3181585565617771,-0.5650104445706994,-0.26202822384754004,-0.13560851414804445,-0.21154567271229782,-0.2971837789526974,0.0028603612584973933,-0.220182204666474,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
91,-0.6581827274050323,2.2448363505634776,0.21896770212816596,2.8779129911969696,0.38908779054378095,-0.06012458195107064,-0.1551711360428888,-0.9293398067893268,-0.3181585565617771,-0.7567750279254929,-0.43874455059255235,7.207284325800045,-0.21154567271229782,-0.5270083517753192,-0.3354035055844946,-0.7429487821929173,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
92,-0.3212785813007269,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.3653881283271271,-0.3181585565617771,0.49851649882219706,0.9194017656279467,-0.13560851414804445,-0.21154567271229782,-0.3386663292962182,-0.07773977895986316,-0.19237720881873607,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
93,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7194423049363637,-0.3181585565617771,-0.7799920438599842,-0.36805959070069066,-0.13560851414804445,-0.21154567271229782,-0.21988884329282213,-0.31940573371990677,-0.3897483416765619,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
94,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.3688278242456711,-0.3181585565617771,0.003637613487728661,-0.2034371402334987,-0.13560851414804445,-0.21154567271229782,-0.4616198393031635,-0.225617078817291,2.3560587563195425,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
95,1.0263380031164946,-0.4454667707732857,-0.7248415250457018,2.8779129911969696,-2.7914354045539547,-0.06012458195107064,-0.1551711360428888,-0.5648095986959254,-0.3181585565617771,-0.9825890834835639,-0.528074166649636,-0.13560851414804445,-0.21154567271229782,0.305076358764963,-0.13261420625465078,-0.12812321284116696,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
96,0.3525297109078839,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,3.143086927494999,-0.9066192405602932,-0.5075158531199498,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.3640753962198036,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
97,0.3525297109078839,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5913445361643977,-0.3181585565617771,0.4794656913490864,-0.004870236123059375,-0.13560851414804445,-0.21154567271229782,-0.47841624413976935,-0.40365548407828544,-0.3339930287980488,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
98,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8615598694305566,-0.3181585565617771,0.47864061893382315,0.6297111179532983,-0.13560851414804445,-0.21154567271229782,0.12270556835734119,-0.23544266033904915,-0.72119516557448,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
99,1.3632421492208,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0003576757622556,-0.3181585565617771,-0.9715369423240325,-0.5308799597222896,-0.13560851414804445,3.201598109931379,-0.6148426804297351,-0.23072696932219233,-0.6104380625038388,2.1114426700509292,-0.23219090523422983,5.400995290686874,-0.2594802801369664
100,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7584730904135466,-0.3181585565617771,-0.10350481686442957,-0.18523985786039182,-0.13560851414804445,-0.21154567271229782,-0.09267195159225962,-0.356637457619029,-0.12180860508123817,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
101,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0244919091952183,-0.3181585565617771,0.5468967564854513,-0.2807772051220776,-0.13560851414804445,-0.21154567271229782,-0.4583945227266254,-0.21144895131891536,-0.40236146406305673,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
102,0.3525297109078839,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.37340388858082685,-0.3181585565617771,-0.7068848997589514,-0.5128222956592342,-0.13560851414804445,-0.21154567271229782,-0.36168107926248555,-0.38631332544761676,-0.6340351483402152,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
103,2.0370504414294106,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6100093188972843,-0.3181585565617771,2.0930749633282044,0.26417276319432353,-0.13560851414804445,-0.21154567271229782,-0.5112461595469313,-0.37537983333614205,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
104,0.3525297109078839,2.2448363505634776,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,0.5630249210846374,-0.3330879562137071,-0.6254356955467277,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
105,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.29273027462031875,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.24851600677202515,-0.7711080210551426,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
106,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5670548083632148,3.143086927494999,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.03706374579115355,-0.5172987260690043,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
107,1.7001462953251054,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7263599404936106,-0.3181585565617771,-0.3531023110796999,-0.5177069099786137,-0.13560851414804445,-0.21154567271229782,-0.5635561550518994,-0.4049926431720181,-0.6591067941591306,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
108,-0.3212785813007269,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.0380677556528024,-0.3181585565617771,0.43112798920384826,0.35285516844665166,-0.13560851414804445,-0.21154567271229782,-0.6215436276462046,-0.38764406281021796,-0.6548411286534933,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
109,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,3.143086927494999,-0.9499809237773247,-0.3058468195756912,-0.13560851414804445,-0.21154567271229782,-0.34731984777614944,0.3546881846774688,-0.23332740063229152,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
110,-0.3212785813007269,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.5711848985907658,-0.14562381399643423,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.5544100563173736,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
