,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
30,-0.3707342379519177,-0.48118035727139075,-3.79470963434488,0.5113411348721122,-0.1551711360428888,-0.2321748569322824,-4.631860847040819,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5285970434542916,-0.6406179684864773,-0.10645579785872787,-0.2699325772348725,-0.4853084280430999,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.2501861765560657,-0.6234263752073114,0.061117499338926566,-0.5529932772581106,-0.23219090523422983,-0.4068832311617779,2.271888538731735,-0.2714187626794373,-0.3497709857264053,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.4073937990233992,-0.04651092917222812,-0.37531912093678454,1.9488868312001386,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.15444409074960055,-1.842899336374888,-0.028985507246376812,-0.10299960810032081,,,,,,
31,1.549427331440352,-0.5683361205475507,0.3951392360760548,-1.6607795116581334,-0.1551711360428888,-0.543767352098357,0.2530738311570581,-0.30486335882943777,4.326393824009558,-0.2182226878679387,0.0,1.24136791429969,1.336985106228785,-0.5418323948897401,-0.7352214471233578,2.0038380213688884,-1.4643696660969527,-0.7025691930327209,0.7598230895690602,0.6908723157150998,-0.13560851414804445,4.264843435865098,-0.9660691999717559,4.850492255227275,-0.8877968058654833,-0.23219090523422983,1.1416779481400365,1.5027007536630468,2.564788264003718,-0.3494217211342052,0.0,-0.06012458195107064,-0.2594802801369664,2.91100750267061,-0.32061139650363896,-0.04651092917222812,1.2090455312311459,1.5125347143563896,0.015625564803578504,2.8779129911969696,2.06388351571682,-0.3161827756618772,-2.092991659331624,-0.028985507246376812,-0.10299960810032081,,,,,,
32,-0.3707342379519177,-0.6200184459788997,0.3951392360760548,-1.8921806411297044,-0.1551711360428888,-0.438852969422337,0.2530738311570581,1.386258765527106,0.05228115630115509,-0.2182226878679387,0.0,5.8928369404894845,-0.2744311151396634,-0.483271977474206,-0.7245760339406758,9.389866388665547,-1.088704252414597,-0.6963278503726495,4.22115867446062,-0.7248415250457018,-0.13560851414804445,2.7410209416729554,-0.8312608419194125,1.297085178277855,-0.9536857415324188,-0.23219090523422983,1.1416779481400365,1.3104038073958748,-0.2714187626794373,-0.3339158263564818,0.0,-0.06012458195107064,-0.2594802801369664,2.2101476608092505,-0.37369789297775596,-0.04651092917222812,2.7934101833990765,-0.232873753018605,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.1884787426993211,-1.9967920186899744,-0.028985507246376812,-0.10299960810032081,,,,,,
33,-0.3707342379519177,-0.4869855151664888,-2.0589362864256966,0.63695531718292,-0.1551711360428888,-0.3179739919457848,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.47354328194746614,-0.6523876481675137,-0.10645579785872787,0.8690613469764636,-0.493878084319683,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.20660100838468703,-0.4023703802631716,-0.5843947133031592,-0.23219090523422983,-0.4068832311617779,-0.22797176274150158,-0.2714187626794373,-0.3437444285334388,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.2528385196779309,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.2877733357887771,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
34,-0.3707342379519177,-0.484281938879772,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4282374058174712,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,1.2453146738358936,-0.38627345012909187,-0.10645579785872787,0.8690613469764636,-0.7059055127893211,1.9136016178662467,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.6645003996584897,-0.5568663401305377,-0.7691772330470804,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.15503301247874895,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.014127592870051997,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.21670754146953483,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
35,-0.3707342379519177,-0.5071693917158956,0.3951392360760548,-2.175862947786291,-0.1551711360428888,-0.456098350421367,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.48169230769306687,-0.8488579873841218,-0.10645579785872787,0.8690613469764636,-0.604495590395211,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,0.20131678468605071,-0.3536799968131137,0.061117499338926566,-0.690946162297877,3.1616424182047433,1.1416779481400365,1.5027007536630468,-0.2714187626794373,-0.3401972815374065,0.0,-0.06012458195107064,-0.2594802801369664,1.9765277135221304,-0.4107632249065115,-0.04651092917222812,0.32884294669340675,-0.232873753018605,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.29853225779210996,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
36,3.4695889008326213,-0.3988939086081788,0.3951392360760548,-2.1287595267534383,-0.1551711360428888,-0.4715531359594897,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,2.1426932169130093,-0.5253213513311911,-0.6098837305492288,-0.37024252526217993,0.8690613469764636,-0.5914218913682306,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,0.539944005617638,-0.9696151161042936,0.6791013388083907,-0.8032697859678246,-0.23219090523422983,-0.4068832311617779,2.656482431266079,5.400995290686874,-0.2888676428610278,0.0,-0.06012458195107064,-0.2594802801369664,1.2756678716607708,-0.40619510034532547,-0.04651092917222812,0.8569644974160503,6.3124079996376254,1.0263380031164946,-0.4173544371470314,3.201598109931379,-0.2988587899474827,-2.096184689119329,-0.028985507246376812,-0.10299960810032081,,,,,,
37,-0.3707342379519177,0.7121390940619153,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,0.7038379726419847,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,5.663883592544169,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,2.31410594413971,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
38,-0.3707342379519177,-0.2683591313030036,-3.184083916327842,-1.3524595056828677,3.0877694922218706,0.015276033078693343,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.1256923582686908,-0.052924108782646,-0.37024252526217993,0.8690613469764636,-0.576844059132724,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.0006356829529989064,-0.5568663401305377,-1.0182743698515486,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.0764802220595173,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.15976117918269583,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.3560247562755073,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
39,1.549427331440352,-0.6253567128927434,0.3951392360760548,0.4579097321314708,-0.1551711360428888,-0.49368762915337905,0.2530738311570581,-0.30486335882943777,1.2734562042178417,4.34244006516157,0.0,0.4661230766013908,2.1426932169130093,-0.539195306749467,-0.30869058402182764,0.1573309295447242,-1.5684729269002804,-0.6450560181089995,-0.3939554387281265,2.5784907700628352,7.207284325800045,2.2330801102755746,-0.9231960411356619,4.387004375625176,-0.6097879251189401,-0.23219090523422983,-0.4068832311617779,2.848779377533251,-0.2714187626794373,-0.34958984156683093,0.0,-0.06012458195107064,-0.2594802801369664,1.9765277135221304,-0.38807135338962273,-0.04651092917222812,0.15280242978585892,1.9488868312001386,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.3516554935974988,-2.063504831736156,-0.028985507246376812,-0.10299960810032081,,,,,,
40,-0.3707342379519177,-0.5558916697234617,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4591326743651375,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.545177245584933,2.601633162750781,-0.10645579785872787,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.41949978702185936,-0.5876662741341026,-0.24787442039580557,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.2531849304956376,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.3730213172640025,-0.04651092917222812,0.6809239805085024,0.20347836382514367,1.3632421492208,-0.4173544371470314,-0.21154567271229782,-0.30871848516165906,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
41,-0.3707342379519177,-0.6050617008574304,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.40810790242890366,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,0.5215092784985241,0.5179129421484913,0.6849043843516283,0.8690613469764636,0.4960595876777949,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.41949978702185936,0.47924289578253143,-0.5568663401305377,0.20740601152667368,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.13205307946345748,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.15504160046291598,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3799948887529785,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
42,1.549427331440352,-0.27358065418456645,0.37125206675882605,0.63695531718292,-0.1551711360428888,-0.30841158807945357,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,2.1426932169130093,0.013130516635825576,0.17888616822958792,-0.37024252526217993,-1.1809287736391039,-0.5963869295233467,-0.3939554387281265,1.6346815428889676,-0.13560851414804445,0.4270682653071089,-0.9893054387844072,1.1425892184104889,-0.0013504783249072584,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,2.564788264003718,-0.35980012438466086,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.3621189704064204,-0.04651092917222812,1.5611265650462418,-0.6692258698623537,3.3846670258466323,-0.4173544371470314,3.201598109931379,-0.4059889993681323,-2.109769523879663,-0.028985507246376812,-0.10299960810032081,,,,,,
43,-0.3707342379519177,-0.3881909798789059,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4167060304724261,-0.6768680863339673,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.0014420377818849474,-0.7487533458745237,-0.37024252526217993,0.8690613469764636,0.19136839271707026,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,-0.4153048751664484,-0.4023703802631716,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.23309296378298863,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.3147694098288915,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.23577973212614448,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
44,-0.3707342379519177,-0.5626915029006477,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4392355821361913,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.406729679347469,-0.8307109680674629,0.6849043843516283,-1.1467636194182562,-0.3005009715186669,-0.3939554387281265,1.6346815428889676,-0.13560851414804445,-0.1373104362455366,-0.06352083677717964,-0.24787442039580557,-0.6737859714846302,3.1616424182047433,2.6902391274418513,-0.4202687090086736,-0.2714187626794373,-0.2713032858500698,0.0,-0.06012458195107064,-0.2594802801369664,1.042047924373651,-0.3465486213238451,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.3748037716229361,-1.1402838630975332,-0.028985507246376812,-0.10299960810032081,,,,,,
45,-0.3707342379519177,-0.34194319099527004,0.3951392360760548,0.63695531718292,-0.1551711360428888,1.8055517837629214,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.6055884984943255,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.6079883203970353,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.08924097780219559,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.2651188785545869,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.21964623520744164,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
46,-0.3707342379519177,-0.39152113244975767,0.3951392360760548,-2.1909607630522423,-0.1551711360428888,-0.3981659755495568,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.743185756199529,-0.655853941597757,-0.37024252526217993,0.8690613469764636,-0.3396793869500147,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.32165940901973133,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.20245346072937964,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.06935918849307476,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.14664673480799228,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
47,-0.3707342379519177,-0.32081200178687863,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.40977474825273363,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5208538631304783,1.2303500738695106,-0.37024252526217993,0.8690613469764636,-0.5774383585885065,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.30662404671133026,-0.5646371172170251,-0.24787442039580557,-0.7489615351238217,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.2736816774364053,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.2921619331907259,-0.04651092917222812,-0.37531912093678454,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.2318772896697621,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
48,-0.3707342379519177,-0.5875296429187866,-3.997020031253743,-2.297652651190452,-0.1551711360428888,-0.3538969223109547,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,0.19498369248285033,-0.7138162797379078,-0.10645579785872787,0.8690613469764636,-0.46368739750707033,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,0.9914469668597545,-0.5645337901127582,1.1425892184104889,-0.920868249667127,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.3354306055248226,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.4008232270584205,-0.04651092917222812,0.6809239805085024,-0.6692258698623537,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.32687579169882675,0.5528770444644769,-0.028985507246376812,4.905093581675482,,,,,,
49,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.8867792370261789,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,1.7236225476117224,-0.37024252526217993,0.8690613469764636,-0.34745121947366747,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.03194687316845763,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.15349773340592754,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.3963642818662308,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,5.973509383725967,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
50,-0.3707342379519177,-0.282719320871754,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4159605066323478,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5099670952176043,-0.7890388927232677,-0.37024252526217993,-0.36143782286773063,-0.7177383885676468,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,-0.2501861765560657,-0.8292669092517082,-0.4023703802631716,-0.29976036697278197,3.1616424182047433,2.6902391274418513,-0.22797176274150158,-0.2714187626794373,-0.26055828819498605,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.2920738323252483,-0.04651092917222812,0.32884294669340675,-0.232873753018605,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.26976595858726066,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
