atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
5478.0,-2.2981688006486762,-0.7432851766689128,Южный федеральный округ,Краснодарский край,-0.10406266158950911,-0.1559583022823719,-0.09797937685407015,0.002556592951531735,-0.16938251220018793,0.09597156799555628,1.6010708938711384,0.22002667045753935,-0.11864709813634707,-0.2661005767436986,0.11725806883498657,-0.13311862133624236,0.697025727826161,-0.09398147345225048,1.0611401194463213,-0.3723186725829274,0.4879908065806399,-0.35710910745769914,0.6880359646255505,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.625030673207856,-0.17539252339482167
8083.0,0.3883017078594508,-0.7878394318155251,Центральный федеральный округ,Москва,-0.07223935682848882,-0.15977322705002459,-0.0880518784544692,-0.16496186634370333,-0.1622375109502342,-0.28767652064178045,-0.20255264006889676,-0.17225937262291433,-0.4223537689146131,-0.5398785546438924,-0.21059458291789648,-0.4048591692804147,-1.0327865006294346,-0.10404524717439008,-0.8292093864289922,1.5418893031778407,-0.48164797924378144,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6671452327386339,-0.2892804753967913
1942.0,-2.085689941290319,-0.7464911395353727,Южный федеральный округ,Краснодарский край,-0.1176400193940303,-0.1479803915599465,-0.10092943170477708,-0.24774861895824538,-0.1703977611119889,-0.26277207355599125,-0.20828775423316792,-0.2141445831349809,-0.5654237931052661,-0.5038447647830689,-0.2442572633848529,-0.3940171926377885,0.5568907812214007,-0.10404524717439008,3.660370690024877,-0.3723186725829274,2.4272683782294826,-0.35710910745769914,2.6472436926935052,-0.3124509348448563,-0.1033827064942016,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.4814555725471349,-0.0751993060962632
5478.0,0.5200540776276856,-0.7545268677933141,Центральный федеральный округ,Владимирская область,-0.09596675852883677,-0.16036849759320623,-0.09472690829787477,-0.10223504588966141,-0.16280174832744038,-0.3111835804644224,-0.20354311210997575,-0.13727028818580855,-0.5342212794932046,-0.32680531679013985,-0.25231779259301157,-0.2512133016753398,-0.917368534361089,-0.08865728996731186,-0.592915698194578,1.5418893031778407,-0.3105352523335894,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,3.1239751499298887,-0.22020511523358863,-0.27794254009353053,-0.021057279765388966,-0.259592805670708
5478.0,0.36083650748755985,-0.790124777900863,Центральный федеральный округ,Москва,-0.0884952935831187,-0.15297760647802558,-0.09926589267227302,-0.21161934849182854,-0.1712608881119911,-0.3021551140983011,-0.1661519718349466,-0.17475784715835113,-0.3710924763216069,-0.5159609391568776,-0.21391469412975816,-0.4013511427628045,-1.032855614365279,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,0.031690201486794585,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.05695105493056924,-0.3622262385527955
5478.0,-2.0858826015693457,-0.656610504908821,Северо-Кавказский федеральный округ,Ставропольский край,-0.10941180262925604,-0.05650504747204242,-0.09379047747546583,-0.2052626019117111,-0.1623013703136293,-0.2707576662094838,-0.19694700119925962,-0.20370931753260813,-0.5731182761689557,-0.4040924983036369,-0.23454503567715154,-0.3904374121029627,0.6066743651691131,-0.0563893671850401,0.11596536650866446,-0.3723186725829274,-0.13942252542339742,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.09284483009574952,0.042403111171201824
8083.0,0.8986807791369976,-0.7515130109653213,Центральный федеральный округ,Ярославская область,-0.060585312451716986,-0.1447541705476146,-0.039256313254941985,-0.24657727625668446,-0.1316211713899787,-0.3017151821601603,-0.18760036022213303,-0.1813304531601344,-0.4164921733600855,-0.07628748350060077,-0.2187621154457485,-0.2527817034892896,-0.6944422705062616,-0.08663075433902405,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3563447636657338
1942.0,0.3497329984933478,-0.7874626504268488,Центральный федеральный округ,Москва,-0.11932784254110063,-0.15961384834835762,-0.09352710428130226,-0.23501391249735568,-0.16722551125897364,-0.27566730840246545,-0.2003234430363633,-0.19653268179260008,-0.38939323395181474,-0.5133449760394778,-0.25727933785629653,-0.3995723665921595,-1.034072857083842,-0.10404524717439008,0.5885527429774928,1.5418893031778407,0.31687807967044795,-0.35710910745769914,0.5099261711648274,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,2.029852139498397,2.2761443308061486,0.11729196025645501
1942.0,0.37206899119888465,-0.7880800344683763,Центральный федеральный округ,Москва,-0.11635942646806069,-0.16021652092209068,-0.09966342849945393,-0.20673634173814512,-0.1621545792606093,-0.31267620438003224,-0.20845771338381516,-0.20617674714087783,-0.4104777885814755,-0.5400193595325642,-0.26147646683053544,-0.40890611260952164,-1.0340499416152515,-0.10404524717439008,3.1877833135560487,1.5418893031778407,3.3398695884171734,-0.35710910745769914,1.2223653450077199,-0.3124509348448563,0.6841324439874685,-0.41570225721832854,0.0,-0.10905766873716023,3.1239751499298887,-0.22020511523358863,2.029852139498397,3.352957585761557,0.2048686306657762
5478.0,-0.7196637320071196,-0.7310166250859736,Центральный федеральный округ,Воронежская область,-0.09832242486033144,-0.14364993160746417,-0.0949307076907733,-0.217047593546366,-0.16934451623424787,0.03577500901152811,-0.19878324420266705,0.4607187557017006,0.13881386068482576,-0.27035199635524604,-0.2549744687239881,0.07576516684899579,-0.325247816908908,-0.09891203915008122,-0.35662200996016385,-0.3723186725829274,-0.13942252542339742,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,0.3019866967212335,0.051303839724121794
1942.0,2.3842550969460357,-0.6993725690356898,Северо-Западный федеральный округ,Архангельская область,-0.1111063089320733,-0.1368730638651713,-0.1001006743608765,-0.2251200430362974,-0.17175814146434018,-0.31570127166511197,-0.20808297356879377,-0.21760070303268228,-0.5501974980917174,-0.5465247178685106,-0.2588885878401264,-0.4098575300736664,0.2880929914181808,-0.10057947328891095,1.7700211841495637,-0.3723186725829274,2.9976441345967895,-0.35710910745769914,4.428341627300736,1.3778341451444571,11.184334450409736,2.699450192313989,0.0,4.616113687638346,3.1239751499298887,8.90586079088192,-0.27794254009353053,4.501558391047326,-0.18453289794185998
5478.0,-0.3465130724833571,-0.7601178996144645,Центральный федеральный округ,Липецкая область,-0.06487423021621977,-0.15257103528802915,-0.08850912663106433,-0.21460975394792867,0.04654683610340462,-0.297584508915954,0.8392369737621845,-0.22027163202529212,-0.6080852729892278,-0.13101553782547612,-0.2644430273619385,0.2188915597479999,-0.5844660558684976,-0.08406191321919303,-0.8292093864289922,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,-0.172052687230907
5478.0,0.3885136112579033,-0.786630019060566,Центральный федеральный округ,Москва,-0.11554523312501971,-0.15800256417278324,-0.08151771664037205,-0.1430860287931226,-0.1635384534484063,-0.3129128816508437,-0.19606293981994224,-0.08341550625787889,-0.439603442909051,-0.5431034869859909,-0.22128304052566683,-0.407185283485369,-1.0336846673885163,-0.10404524717439008,0.8248464312119069,3.456097278938609,-0.025347374149936087,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,-0.23641993075647064,-0.04042445217010507
5478.0,-2.086221188837361,-0.7450103701769775,Южный федеральный округ,Краснодарский край,-0.12047797758006877,-0.14230590258001785,-0.09666925045308791,-0.2624472282413024,-0.1630944662542479,-0.2733427342460032,-0.20549218328041016,-0.14267159879179525,-0.5406978179911324,-0.5178410970332891,-0.12058926507661158,-0.39159512333001695,0.5576530496097963,-0.10404524717439008,0.8248464312119069,-0.3723186725829274,-0.08238494978666676,1.0791626276844055,-0.5587325895995114,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.021057279765388966,16.991337992792594
1942.0,0.8011960524581446,-0.7190750237863743,Центральный федеральный округ,Ярославская область,-0.12000892708139792,-0.1426952912981393,-0.09940133865178809,-0.23871357250479605,-0.1613361821570137,-0.3106861439095852,-0.20871355942332342,-0.18782669780014874,-0.430356511285111,0.13649722383271495,-0.24835372121704433,-0.17644152913655076,-0.7142673203109211,-0.10404524717439008,0.5885527429774928,-0.3723186725829274,1.7428174705887145,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,0.1943053712256927,-0.28164725022906495
1942.0,0.3669354309221868,-0.7860652260942993,Центральный федеральный округ,Москва,-0.1152793659474197,-0.15933240167616036,-0.09395676266404353,-0.18617400709130538,-0.1578528904590757,-0.31006298664822296,-0.19641736905904816,-0.196989219046821,-0.43258383494333447,-0.5448208696811238,-0.23343873195030065,-0.410456166592746,-1.0339040733755038,-0.10404524717439008,1.5337274959151495,3.456097278938609,0.6020659578541013,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,4.337646819090324,0.9480746496944785,0.1778222504702554
8083.0,0.2995389250609483,-0.7892185978854985,Центральный федеральный округ,Московская область,-0.09644005309924662,-0.15738284721881385,-0.09588428083515267,-0.2038057982451413,-0.1516978533064068,-0.3148552396993716,-0.19602014517334376,-0.1355169224267947,-0.3744561096820657,-0.42397926688729143,-0.24812067049222436,-0.4082660052121536,-1.0182970944807392,-0.10404524717439008,0.11596536650866446,1.5418893031778407,0.14576535276025593,-0.35710910745769914,-0.20251300267806516,3.0681192251337706,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.4517825817475523,0.14064514317291688
5478.0,0.08754709989190132,-0.802713758959079,Центральный федеральный округ,Тульская область,-0.11059284953897901,-0.1394252764949636,-0.09661452374277259,-0.19233631736251244,-0.0029715870902680226,0.3883568306388752,-0.16185123147444505,-0.09941149523122848,-0.5204599274812466,-0.3456888956043655,-0.19849662596427614,-0.27334391598297675,-0.8752900104177964,-0.10213049934099916,-0.592915698194578,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.09284483009574952,-0.08027111102657639
5478.0,0.3378583902135182,-0.772303075842218,Центральный федеральный округ,Московская область,-0.08894749320098018,-0.15164504766537046,-0.09526219142703769,-0.242582065250663,-0.17033391153458982,-0.3138890675212195,-0.20245727964708535,-0.20965920863729054,-0.5193923575778153,-0.4326742618154635,-0.25084305924160755,-0.41015212677163776,-1.0120671408290844,-0.08649871732662094,-0.35662200996016385,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.02440320921734201,1.3778341451444571,0.4216273938269118,1.1418739675478302,0.0,-0.10905766873716023,0.7742764890657128,4.342827837824166,-0.27794254009353053,-0.4876763569127326,-0.22331369908023643
496.5,0.41782638017955487,-0.6889847398154505,Центральный федеральный округ,Владимирская область,-0.12061614657901816,0.05515790337579897,-0.10076405199550148,-0.2520546486600386,-0.17229340722582095,-0.2677794247994505,0.7024783569922363,0.886330124368425,-0.577670238970813,-0.03826149183929467,1.0384952547968611,0.058789658462990994,-0.7819800551783188,0.9349960878854312,-0.35662200996016385,-0.3723186725829274,-0.42461040360705077,1.0791626276844055,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,1.0198622000248392,-0.3337038867788672
496.5,0.11974335862580639,-0.726277574749916,Центральный федеральный округ,Рязанская область,-0.034871474223297144,-0.15481290748877916,-0.09982126944060438,-0.15505842608547676,-0.14349273494903617,-0.2425455885974194,-0.17993929929350289,0.08843611125015498,-0.5489008972844429,-0.5168426729190612,-0.04782044482788572,-0.3594783297344831,-0.817589683867212,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.37999503141719176,-0.3622262385527955
