atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
5478.0,61.776381,34.390078,Северо-Западный федеральный округ,Республика Карелия,424.4070820815473,1028.0854589313092,200.56364473360995,1870.483779083435,21.04334647521352,2235.0147530487225,572.1205792261703,426.6148143804773,85441.40526203954,116540.68620210075,301.28680247953395,875.912032081058,287670.55718488386,2033.4129577110364,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17,164696.75000000006
3185.5,56.017644,92.776871,Сибирский федеральный округ,Красноярский край,890.8100885281088,2888.251326655555,474.5036072190035,258.02502328600866,141.98526344821937,2634.666355334499,947.4066904359856,1845.693819237125,29342.472576592543,258670.13732357832,2359.6557367007204,114212.33974442648,1711936.0851005863,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,159483.84
5478.0,55.685432,37.570123,Центральный федеральный округ,Москва,15.286911858941062,339.70920254143965,6.772223678926514,1491.175708700034,16.808985728288512,640.4942576264364,12.301060511106172,1571.8025246280174,41289.97591206932,8035.214754819892,401.0075704321933,809.9819557191046,339.70920254143965,0.0,11.0,1.0,22.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49,461432.0
5478.0,55.741744,37.599741,Центральный федеральный округ,Москва,37.778236743991,483.2249151389915,131.18182396899397,2594.946375667362,43.74343082177937,944.332960670767,104.1046430456226,758.8971088694544,37338.00398761781,2693.087939173858,136.84745294886577,756.9469927638163,483.2249151389915,0.0,5.0,1.0,20.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,47,291608.49
8083.0,53.135253,140.725985,Дальневосточный федеральный округ,Хабаровский край,492.7958348167892,220955.2395357008,156130.04486324874,156942.86811646936,107349.73937572632,452481.5931622703,420.3979119870693,79712.26363613334,441786.883847193,735.2451559859745,11853.28621294508,682535.0530750125,1711936.0851005863,570.1432831252025,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22407.51
8083.0,53.350193,83.696098,Сибирский федеральный округ,Алтайский край,541.248430402378,4049.9341423834185,97.9834971242496,2184.950526410188,655.6043712974539,2033.6130105369248,798.1762724724839,2199.348041720136,299049.07019891514,192784.0496478007,1817.2207247286435,616.1332223584611,189140.0639296269,229.6684591672349,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,208458.74
5478.0,53.371086,83.750976,Сибирский федеральный округ,Алтайский край,3.7803132283183016,2244.8205501130083,76.6304506074318,1311.756807051038,119.81055713539337,2526.81356477297,412.7612021257282,1108.406800458741,297552.0497735193,191515.29812571264,2497.208564429613,4796.36810398321,187941.2163761856,0.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,188321.04
5478.0,52.767192,41.404861,Центральный федеральный округ,Тамбовская область,513.9296660474521,5830.812702056977,139.47021158365024,1573.9956576434724,5.885933417824542,1875.6748412303775,567.8090532286686,5493.537734953895,22052.12163679241,188849.5681403729,164.2291402364443,11817.80280520712,396437.026367273,492.5902067474475,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,514924.63
496.5,55.995649,92.786905,Сибирский федеральный округ,Красноярский край,463.63050953569433,2636.362906890173,280.1835506784425,2400.1934242053485,280.71997307688736,436.1224477890568,860.6136461112823,1958.0260513054045,28951.22847411919,256604.2359993352,213.39299622226295,113868.64506512647,1711936.0851005863,436.2687921817648,1.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,128979.5
3185.5,46.967586,142.752575,Дальневосточный федеральный округ,Сахалинская область,1199.553689179208,198.00474266397435,120.16785596968602,2696.4649129762206,563.5051452650705,248423.1077080297,841.9689404480495,1526.5744122849487,24094.81245828964,701497.4861821148,1800.6138338167875,54372.738028315376,1711936.0851005863,764.1322393923296,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,64754.7
3185.5,51.196569,58.308477,Приволжский федеральный округ,Оренбургская область,311.4291896310476,700.2966519722642,141.60432408427738,748.2419102822874,29.108605522997685,51436.80754058239,48.639093038034815,373.95802508115753,242265.75735405463,228580.32083752265,225.062035082967,2597.9487377521136,1711936.0851005863,933.9020277520611,2.0,0.0,6.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,25,240032.41
1942.0,56.056282,92.91116,Сибирский федеральный округ,Красноярский край,15.33758674994813,2324.395467136814,88.89902700999986,1254.5071793258176,18.361262498581137,5329.396235341035,879.5340520060249,1806.4228175486169,21123.044177504515,265725.7973956759,833.2760707431128,105506.55554075116,1711936.0851005863,126.51899552718038,4.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,645334.04
3185.5,56.121913,93.435399,Сибирский федеральный округ,Красноярский край,6233.725982508098,15598.939190771747,6311.782630656216,15666.901926171267,6532.192190884848,30114.639444113654,6200.9194918877,31622.964513054438,15522.30977681996,286194.2332117195,6789.379062642187,72667.24775692831,1711936.0851005863,5986.516371910498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42408.53
32.0,53.519311,49.416485,Приволжский федеральный округ,Самарская область,425.00418140533856,4278.2575633414535,94.61228502525267,815.4359204480844,374.8458033162532,8624.429207087911,511.1921732162108,6342.059584619462,21284.360421761103,58237.575624489706,4121.968735878723,1238.3382261230431,58896.5169718698,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,174813.40000000002
5478.0,57.875754,60.015213,Уральский федеральный округ,Свердловская область,7333.752537113758,2577.96735647466,6.3286620088457175,10422.389380002807,62.43649010580186,69990.02040281941,6116.238765728192,7491.780014463163,102790.60220461169,8334.450088212741,39.23870045617135,115739.22710622316,114320.72167610888,2830.0239130287923,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21,0.0
5478.0,45.058511,38.927891,Южный федеральный округ,Краснодарский край,87.5030728572433,4670.396667215408,5.614570483305335,905.7889301341884,0.235715593688229,4434.670298169969,2168.936138243962,2318.269887720833,10096.748983585396,16161.764132127308,1271.6587437700182,4799.874488592565,1169535.8318401736,891.579773719257,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,66326.09999999999
1942.0,59.922688,30.335182,Северо-Западный федеральный округ,Санкт-Петербург,80.93495558816532,160.8046432068709,2.80853609869914,1517.02694732337,71.07849231538759,292.64884457069314,19.1804895741844,77.27598069842075,21697.85184305292,1246.2876140056617,148.23079948766082,1510.8047141158606,160.8046432068709,387.297163581541,7.0,3.0,64.0,0.0,11.0,2.0,38.0,3.0,0.0,0.0,4.0,0.0,2.0,66,411111.14
496.5,45.011446,39.122529,Южный федеральный округ,Краснодарский край,2533.976131549768,3697.0348879827,40.366535458635646,3465.828661234545,197.63404540533253,5225.811722100712,3460.3921035789026,4199.890099331659,25369.484483475702,215.3384212547664,3318.778099660948,11744.207877100787,1175991.868768895,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39,0.0
5478.0,55.025049,73.297218,Сибирский федеральный округ,Омская область,12.04891663012236,4061.8130740781576,114.11727651438144,1470.876985958833,10.63694989702277,1688.2095091432386,452.1527357940837,2440.260305487377,83761.21556855043,675543.5406388078,1497.6854910662914,4102.991031217186,1711936.0851005863,0.0,2.0,0.0,14.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,66,201044.7
1942.0,60.006395,30.256984,Северо-Западный федеральный округ,Санкт-Петербург,17.105503308443097,438.0858543579367,47.89971407100519,2936.904596847102,118.8782309552118,1740.8919333912077,131.76676538426963,669.57157433442,13802.583750930697,2372.410108448699,655.327959768272,2103.7421288212186,438.0858543579367,134.47193469448516,18.0,1.0,30.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61,490401.6
1942.0,55.340978,38.20172,Центральный федеральный округ,Московская область,9279.57282938337,20325.66809077797,3404.1196329261675,9434.98793726183,8600.545753121176,9685.516205578324,2159.596833393206,17040.98837303826,9151.23125411604,55759.94480304421,18370.84099944431,25662.306232091876,41763.50028543599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
1942.0,55.901299,37.403189,Центральный федеральный округ,Московская область,189.86150623893155,3256.6210632376933,151.78030504448415,8368.64785005118,159.23904309511607,6001.63072213112,281.2155837100206,2265.675524208747,38367.06086887544,14800.085799584762,809.3843036701056,717.7495523618272,4981.767048158155,0.0,4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22,624164.3
5478.0,57.814317,28.335927,Северо-Западный федеральный округ,Псковская область,3.1840035850383748,1919.5099936664249,85.47887937878257,1233.781684317091,215.42231804186628,509.028092640547,347.46792398983774,415.7140663661119,3030.8875070649788,68362.1141762628,371.9362955362077,68513.2304211796,1711936.0851005863,0.0,10.0,0.0,27.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,10,95832.78
8083.0,56.503573,84.947155,Сибирский федеральный округ,Томская область,153.98390995699003,2276.285976671308,93.04235254318463,131.953545709125,8.232149187113436,1950.7188386504272,111.4914459908027,2385.4497497500797,96572.73151034044,21887.807818552257,216.8993473087536,3848.738661431886,1711936.0851005863,138.52233803125833,6.0,0.0,4.0,3.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,25,240625.83000000005
5478.0,56.847493,53.201124,Приволжский федеральный округ,Удмуртия,211.1394326475265,3264.2022465426817,141.38138053144937,630.2838672464538,270.772203404527,3047.1595351002074,1456.635387949391,3231.5876334814675,125857.32343896148,132132.25923632685,2741.660643953277,38058.78106411849,275338.940349191,109.77668461895274,6.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,43195.66
496.5,51.716977,94.439535,Сибирский федеральный округ,Тыва,98.4331829211136,246712.8808334485,51.75187053182057,224946.6736938004,353.96975636478186,299867.6166134576,3917.9994991617514,1505.617965822081,114387.97173425164,300190.802025683,547.0812031688411,1371.2624579176118,1711936.0851005863,55.79443476520906,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,57884.89
8083.0,50.261781,127.509387,Дальневосточный федеральный округ,Амурская область,453.531580824511,3592.140157254661,240.605227832946,622.6663635172787,210.69069260940404,2445.6510689652523,686.0101070209989,576.0797545682367,56280.61668017758,863487.8658067915,1227.8997100436682,172229.3758738334,1711936.0851005863,567.0482715488972,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,244048.35
5478.0,54.726444,20.527843,Северо-Западный федеральный округ,Калининградская область,135.2137535398851,1830.3057655957757,6.609308214030937,159.21934368397578,127.61157102474444,190.03893560740076,684.4232787205112,1129.2808702991335,13181.41239584619,2151.7354840358284,2737.4066516620114,1942.6522064075325,1711936.0851005863,626.0780740972554,1.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,141576.10000000006
8083.0,55.780157,37.578855,Центральный федеральный округ,Москва,208.90872930358395,485.33533681770285,8.354739330687147,1359.156532362025,332.8441966722729,944.9519598850428,223.83295020966477,191.80086220920964,37627.642726497375,1473.5112523433054,894.4434529470622,1089.0782954318108,485.33533681770285,0.0,5.0,1.0,40.0,0.0,17.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,21,224098.6
8083.0,48.534698,135.037592,Дальневосточный федеральный округ,Хабаровский край,10.641950928261462,4340.919768702016,143.00494153263466,821.2133198907096,981.3936974843264,5716.66794028907,2390.376530853689,5070.654647969796,11308.387290602332,5936.7913308465,2010.293823826312,191172.83067399668,1711936.0851005863,165.3826197677576,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,312778.54
5478.0,53.227549,44.936991,Приволжский федеральный округ,Пензенская область,244.45225773341988,3667.7867791202575,188.8313724841644,988.4302190327644,39.08874113118527,7588.879247952856,431.6031430231441,4735.482017088629,86955.41456510076,202517.18192554032,711.3774015763735,16572.544277182737,342552.16094272264,239.60520242454197,2.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,271667.47
496.5,56.959784,40.97181,Центральный федеральный округ,Ивановская область,1265.6474892544454,6179.47754874871,544.1199900991687,2062.4137301411365,22.658082479346263,1387.897570426737,1791.4162827086604,3982.433234145629,28269.44574132295,189983.38449422983,2576.3988389833016,2651.097130106484,234040.33515043464,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,67692.3
1942.0,48.391976,135.109853,Дальневосточный федеральный округ,Хабаровский край,177.08566782558592,4043.06305146058,321.0620854374641,113.84860106548057,179.47687061547833,2172.492524086466,1636.1590095939434,4223.878900700839,25318.45619465851,10834.025012593727,614.6311795978851,191670.39874054532,1711936.0851005863,0.0,4.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,224743.19
5478.0,46.360315,48.050175,Южный федеральный округ,Астраханская область,125.34004048159817,714.0928592040841,101.45581412058836,509.7226182726296,190.09387288614928,590.0163554341173,201.07046544447985,198.71061184475735,8177.828482176622,743218.0908075158,5843.396842367153,746014.0050576463,775840.8185807016,355.3560231860323,8.0,0.0,8.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15,187375.1
3185.5,53.103578,49.95331,Приволжский федеральный округ,Самарская область,764.8783746952403,2109.731239460151,380.51870790299984,400.4636208441535,2.5205965261977634,12899.249028004446,1248.9052665471468,8162.602875154906,8152.7551823015965,16192.670019841187,232.0486950365664,16102.69565424252,16892.861867149037,682.7960098717764,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,194382.56999999995
8083.0,55.607799,38.860167,Центральный федеральный округ,Московская область,173.7134671111664,1276.3980093182977,166.19009751034892,4909.413979151455,7.840196952507333,12252.194281107108,4694.476673303901,13444.422221733135,19969.83138766834,30898.34592421217,5675.065735287412,27281.68563671757,59590.36560918073,4952.370987006407,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,203109.32
1942.0,53.757862,87.131408,Сибирский федеральный округ,Кемеровская область,7.425539132922199,1601.845098571251,55.83630280794689,206.69124184575676,342.4518841580385,14410.340216738923,1070.0708012469304,675.7224517212812,13335.224733428351,189702.3240754731,607.8671349931947,205878.0290652006,1711936.0851005863,0.0,3.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,248812.64000000004
5478.0,54.607946,86.277712,Сибирский федеральный округ,Кемеровская область,76.70294637781613,4797.130054346965,436.2136357970906,210.53708878431337,63.1326363796127,38108.90601705257,9816.41796660761,245.653969397128,96175.95160356596,83613.39099055396,5484.962080885513,168990.1014963476,1711936.0851005863,407.41851009181806,2.0,0.0,2.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9,217424.0
8083.0,55.778137,37.6024,Центральный федеральный округ,Москва,15.791960273301951,205.6144209238964,21.45421984749908,1587.708676651804,88.068039957627,487.1132723085684,45.36710717224477,1005.4470727065432,36214.66202149075,2582.344679435126,145.36858185714283,1163.9302207101534,205.6144209238964,0.0,13.0,2.0,73.0,0.0,8.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,80,334053.80000000005
